idx,smi,atoms
ZINC000504191789,O=CC1=CCC(Br)=N1,8
ZINC000182845317,CSCC(=O)N[C@@H](C)C[S@@](C)=O,12
ZINC000000340215,COc1cc(/C=C2\C(=O)N(C)C(=S)N2C)ccc1O,19
ZINC000461336873,CCN(CC)CCCC1CCN(C(=O)[C@@H]2[C@@H](C)C2(F)F)CC1,22
ZINC000352627055,COc1cc(NC(=O)N[C@H]2C[C@@H]2C(F)F)cc(S(C)(=O)=O)c1,22
ZINC000274628019,COCCN(Cc1ccc(C#N)cc1)C(=O)[C@@H]1CCCC1(C)C,23
ZINC000287285606,CC[C@@H]1CN(C(=O)Nc2cnn(-c3ccccc3)n2)C[C@H](C)[S@@]1=O,24
ZINC000368307005,CC(=O)N1CCCC[C@H]1CCS(=O)(=O)NCCCO[C@@H]1CCOC1,24
ZINC000171005068,COc1ccc([C@@H](C)NC(=O)NCCN2CCOC(C)(C)C2)cc1F,25
ZINC000345805745,CCn1cc(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)c2ccccc21,25
ZINC000454742512,C[C@@H](NC(=O)N1CC[C@H](F)C1)c1ccccc1OCc1ccccc1,25
ZINC000181091352,COc1ccc(C(=O)N(C[C@@H]2CCCO2)C2CCCC2)cc1-n1cnnn1,27
ZINC000436048615,O=C(CSc1nnc(C(F)(F)F)s1)Nc1ccccc1Cc1ccccc1,27
ZINC000524641454,O=C(CCCOCc1ccccc1)N[C@@H]1CCCN(c2ccccc2Cl)C1,27
ZINC000462062555,CN(Cc1ccccn1)[C@H]1CCCN(C(=O)N[C@@H]2CCc3sc(Cl)cc32)CC1,28
ZINC000463600706,CO[C@H](C)C(=O)Nc1cccc(NC(=O)C(=O)N2CCC[C@H](C(=O)OC(C)(C)C)C2)c1,31
ZINC000469529504,Cn1cc(-c2cc(CN3CCN(Cc4csc(-c5ccc(F)cc5)n4)CC3)on2)cn1,31
ZINC000553461322,COc1cccc2c1CC[C@@H]2NC(=O)C(=O)N1CCC(c2c(C)[nH]c3ccccc32)CC1,32
ZINC000476457387,CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)c1ccc(N2CCC[C@H](C)C2)c([N+](=O)[O-])c1,33
ZINC000523559950,C[C@@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)[C@H](C)Oc1ccc(Cl)cc1[N+](=O)[O-],33
ZINC000502772707,Cc1sc2ncn(CCC(=O)Nc3ccc(F)c(NC(=O)Cc4ccccc4)c3)c(=O)c2c1C,34
ZINC000514772245,Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)c12,34
ZINC000169681344,COc1ccc(CCNC(=O)[C@H]2Cc3ccccc3N3CCN(c4ccc(OC)cc4)C[C@@H]23)cc1,35
ZINC000515963501,CCN(Cc1nc(O)c2cc(OC)c(OC)cc2n1)C(=O)C(=O)Nc1ccc(-c2cnc(C)o2)cc1,36
ZINC000008452214,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC(C)C)cc3)c(=O)n2[C@H]1c1ccc(C)c(OC)c1,36
ZINC000225718593,CC[C@@H](C)NC(=O)[C@@H](CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,38
ZINC000006303979,COc1ccc(N2CCN(c3nc4ccccn4c(=O)c3/C=C3\SC(=S)N(Cc4ccco4)C3=O)CC2)cc1,39
ZINC000008713629,COc1ccc(NC(=O)[C@@H](c2ccc(F)cc2)N(Cc2ccccc2C)C(=O)CSc2nc(C)cc(C)n2)c(OC)c1,42
ZINC000225320574,CCCCNC(=O)[C@H](Cc1ccccc1)N(Cc1cccc(C)c1)C(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,45
ZINC000103421481,COc1ccc(Cn2cc([C@H](CC(=O)NCCc3ccccn3)c3ccc(OC)c(OCc4ccccc4)c3)c3ccccc32)cc1,47
ZINC000150622672,CC(C)(C)c1ccc(C2=N/C(=C\c3ccc(Cl)cc3)C(=O)N2CCN2C(=O)/C(=C/c3ccc(Cl)cc3)N=C2c2ccc(C(C)(C)C)cc2)cc1,50
ZINC000408835860,O=C1NC(=O)N(c2cc3c4c(c2)[C@@H](c2ccccc2)CCN4CC[C@@H]3c2ccccc2)C(=O)/C1=C/c1cc(Cl)ccc1OCc1ccc(Br)cc1,51
