idx,smi,atoms
SAScore_120,CCCC(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)Cc3cccc(OCCCO2)c3)C(=O)C(=O)NCC(=O)NC(C(O)=O)c4ccc(NS(N)(=O)=O)cc4,58
SAScore_121,CC(C)(C)c4ccc(C(=O)Nc3nc2C(CC(=O)NCC#C)C1(C)CCC(O)C(C)(CO)C1Cc2s3)cc4,38
SAScore_122,OC8Cc7c(O)c(C2C(O)C(c1ccc(O)c(O)c1)Oc3cc(O)ccc23)c(O)c(C5C(O)C(c4ccc(O)c(O)c4)Oc6cc(O)ccc56)c7OC8c9ccc(O)c(O)c9,61
SAScore_123,CC45CC(O)C1C(CC=C2CC3(CCC12)OCCO3)C4CCC56OCCO6,27
SAScore_124,CC(C)CC(NC(=O)C(CC(=O)NC2OC(CO)C(OC1OC(CO)C(O)C(O)C1NC(C)=O)C(O)C2NC(C)=O)NC(=O)c3ccccc3)C(=O)NC(C(C)O)C(N)=O,60
SAScore_125,CCc1c(C)c2cc5nc(nc4[nH]c(cc3nc(cc1[nH]2)C(=O)C3(C)CC)c(CCC(=O)OC)c4C)C(C)(O)C5(O)CCC(=O)OC,47
SAScore_126,COc8ccc(C27C(CC1C5C(CC=C1C2c3cc(OC)ccc3O)C(=O)N(c4cccc(C(O)=O)c4)C5=O)C(=O)N(Nc6ccc(Cl)cc6Cl)C7=O)cc8,55
SAScore_127,CC(C)C(C)C=CC(C)C1CCC3C1(C)CCC4C2(C)CCC(O)CC25CCC34OO5,31
SAScore_128,CCC(C)=CC(=O)OC1C(C)CC3OC1(O)C(O)C2(C)CCC(O2)C(C)(C)C=CC(C)C3=O,33
SAScore_129,CC5CC(C)C(O)(CC4CC3OC2(CCC1(OC(C=CCCC(O)=O)CC=C1)O2)C(C)CC3O4)OC5C(Br)=C,39
SAScore_130,CC=CC(O)CC=CCC(C)C(O)CC(=O)NCC(O)C(C)C(=O)NCCCC2OC1(CCCC(CCC(C)C=C(C)C(C)O)O1)CCC2C,50
SAScore_131,COC4C=C(C)CC(C=CC=CC#CC1CC1Cl)OC(=O)CC3(O)CC(OC2OC(C)C(O)C(C)(O)C2OC)C(C)C(O3)C4C,45
SAScore_132,COC4C(O)C(C)OC(OCC3C=CC=CC(=O)C(C)CC(C)C(OC2OC(C)CC1(OC(=O)OC1C)C2O)C(C)C=CC(=O)OC3C)C4OC,51
SAScore_133,CCCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC=Cc3cnc2ccc(OC)cc2c3)CC(C)C4=NCCN6C(C4C)C5(C)OC6=O,60
SAScore_134,CCC5OC(=O)C(C)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C(C)(OCC#Cc4cc(c3ccc2ccccc2n3)no4)CC(C)C(=O)C(C)C6NC(=O)OC56C,60
SAScore_135,CC5C4C(CC3C2CC=C1CC(OC(C)=O)C(O)C(O)C1(C)C2CC(O)C34C)OC56CCC(=C)CO6,36
SAScore_136,CCC7(C4OC(C3OC2(COC(c1ccc(OC)cc1)O2)C(C)CC3C)CC4C)CCC(C6(C)CCC5(CC(OCC=C)C(C)C(C(C)C(OC)C(C)C(O)=O)O5)O6)O7,59
ANN_137,CC(=NO)CCCCC(=NO)C,12
ANN_138,ClC(C)(C)CCCN,8
ANN_139,N#CCCOCC#CC[N+](C)(C)CCCS(=O)(=O)[O-],19
ANN_140,c1ccccc1-C2O[C@H]3[C@H](O[C@H](C)C(=O)O)[C@@H](NC(=O)C)[C@@H](OCc4ccccc4)O[C@@H]3CO2,34
ANN_141,CC(=O)OC1C[C@]2(Cl)C(Cl)CC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)CC1,33
ANN_142,O=C(OC)C1CC(CC2(C(O)=O)C=1O)(C(O)=O)C(O)=C(C(OC)=O)C2,25
ANN_143,O=C1OCC(=C1)C1CCC2(O)C3CCC4CC(OC5CC(O)C(C(C)O5)OC6CC(O)C(C(C)O6)OC7CC(O)C(O)C(C)O7)CCC4(C)C3CCC12C,54
KEGG_144,c12c3C4=C[C@H](CN([C@@H]4Cc1c[nH]c2ccc3)C)C(=O)N[C@@H](CC)CO,25
KEGG_145,[C@@]123[C@]([C@H](N(CC2)CC2CCC2)Cc2c1cc(cc2)O)(CCCC3)O,24
KEGG_146,[C@@]12([C@H]([C@H]3[C@H]([C@H](C2)O)[C@@]2(C(=CC(=O)CC2)CC3)C)CC[C@@]1(C(=O)COC(=O)CCC1CCCC1)O)C,35
KEGG_147,[C@H]1([C@@H]([C@@H]([C@H]([C@H](O1)SC)OP(=O)(O)O)O)O)[C@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@@H](Cl)C,31
KEGG_148,C1C[C@H]([C@H](O[C@@H]1[C@@H](N)C)O[C@H]1[C@@H]([C@@H]([C@H]([C@H]([C@@H]1N)O)OC)N(C)C(=O)CN)O)N,28
KEGG_149,[C@@H]12N(C(=C(CS1)SCSc1cnn[nH]1)C(=O)O)C(=O)[C@H]2NC(=O)/C(=N\O)/c1csc(n1)N,32
KEGG_150,[C@H]1(C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)NC(=O)[C@@H](c1ccccc1)NC(=O)N1C(=O)N(CC1)S(=O)(=O)C,36
KEGG_151,C1=C[C@]2(C(=CC1=O)[C@H](C[C@@H]1[C@@]2([C@H](C[C@]2([C@H]1C[C@H]([C@@H]2C(=O)COC(=O)C(C)(C)C)C)C)O)Cl)F)C,34
KEGG_152,[C@@]1(C(=O)C)(OC(=O)C)[C@@]2([C@@H](CC1)[C@@H]1C=C(C3=CC(=O)CC[C@@H]3[C@H]1CC2)Cl)C,27
KEGG_153,C1C(=O)C=C2C(=C3[C@@H](CC2)[C@H]2[C@](C=C3)([C@](CC2)(O)C#C)CC)C1,23
KEGG_154,[C@@]12([C@@H](CC[C@@]1(C(=O)C)O)[C@H]1[C@H](CC2)[C@@H]2C(=CC(=O)CC2)C(=C1)C)C,24
KEGG_155,c1(c2c3c(cc1)C[C@@H]1[C@H]4[C@@]3([C@H](C(=CC4)OC(=O)C)O2)CCN1C)OC,25
KEGG_156,c1ccc2c(c1)[C@@]13[C@@H](N2C)[C@H]2[N+]4([C@@H](C1)C([C@@H](C2)[C@@H]([C@H]4O)CC)[C@H]3O)CCC,27
KEGG_157,c1(c2c3c(cc1)C[C@@H]1[C@]4([C@@]3([C@H](C(=C(C4)C(=O)NC(c3onc(n3)c3ccccc3)(C)C)O)O2)CCN1CC1CC1)O)O,42
RASA_158,C[C@@H]1CC(=O)C[C@@H]2CC[C@@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@H]3[C@]12C,22
RASA_159,C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4CC(=O)[C@H](F)C[C@]34C)[C@H]1CC[C@H]2O,22
