idx,smi
ZINC_0,COC(=O)CCOc1ccc(S(Oc2cccc(C(F)(F)F)c2)(=O)=O)cc1
ZINC_1,COc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1S(NC(C)(C)C)(=O)=O
ZINC_2,CN(C)C(Cn1ccc2cc(NC(=O)CC(F)(F)F)ccc12)=O
ZINC_3,Cc1c(C(=O)NCC(O)(c2ccccc2)C(F)(F)F)cccc1[N+]([O-])=O
ZINC_4,N#Cc1cc(NCC(C(N)=O)Cc2ccc(F)cc2)nc2c1cccc2
ZINC_5,CC[NH+](CCNC(=O)N(C(C)C)CC1CC1C)CC
ZINC_6,Cc1scc(-c2cc(NC(=O)CN(C)c3sc4c(n3)c(C)ccc4C)ccc2)n1
ZINC_7,COc1ccccc1OC(C)CNC(=O)NCCc1cc(F)ccc1F
ZINC_8,Cc1cccc(OCCn2cnc3n(C)ncc3c2=O)c1
ZINC_9,CNC(c1cncnc1)C1([NH+]2CCCC2)CCCC1
ZINC_10,CCOC1C(O)CS(=O)(=O)C1
ZINC_11,COc1cccc(C(CNC(=O)c2c(F)cc(Br)cc2)[NH+](C)C)c1
ZINC_12,O=C(Nc1ccc(F)c([N+]([O-])=O)c1)c1nc(Cl)c2ccccc2c1
ZINC_13,CCCNC(=O)C(C)Nc1ncc([N+]([O-])=O)c(C)c1
ZINC_14,c1coc(CNC(Cc2ccc(NC(N3CCCCc4ccccc43)=O)cc2)=O)c1
ZINC_15,C[NH+]=C(NCCCC(C)C)NCCCn1nc2n(c1=O)CCCC2
ZINC_16,COc1ccc(C2=NN(C(=O)CSc3ncccn3)C(c3ccc(C)cc3)C2)cc1
ZINC_17,C1C[NH2+]C(C2CCCCC2NC2C=CS(=O)(=O)C2)C1
ZINC_18,CCC(C)([NH2+]CC(=O)NCc1ccc(Cl)cc1)CC
ZINC_19,CCCC[NH+](C)C(C)c1onc(C2CC2)n1
ZINC_20,CCOC1CCCN(C(=O)NC(C(C)C)c2nc3ccccc3[nH]2)C1
ZINC_21,CC(C)[NH2+]Cc1cc(=O)[nH]c(C2OCCN(C(C)C)C2)n1
ZINC_22,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)NCCc1c[nH]c2ccc(O)cc12
ZINC_23,c1coc(-c2nc(-c3ccccc3)c(C(NNC(c3sccc3)=O)=O)s2)c1
ZINC_24,COc1ccc(S(N2CCc3ccccc32)(=O)=O)cc1C(=O)OC1C(=O)NCCCC1
ZINC_25,N#Cc1c(I)c(F)ccc1
ZINC_26,Cc1c(C(Nc2ccc(Cl)cc2)=O)sc2c1C(c1ccc3c(c1)OCO3)CC(=O)N2
ZINC_27,COc1cc(C(=O)NC(C(C)C)c2n3ccccc3nn2)ccc1OCc1ccccc1
ZINC_28,CC(NC(=O)Nc1ccc(C#N)c(Cl)c1)c1n2ccccc2nn1
ZINC_29,Cc1cc(C([NH2+]CCC(=O)NCc2cccnc2)C(C)C)c(C)s1
ZINC_30,c1ccc(C#CC(Nc2cnn(CC(N3CCOCC3)=O)c2)=O)cc1
ZINC_31,Cc1nn(C(C)C(=O)N2CCCc3ccccc32)c(=O)cc1
ZINC_32,CN(C(=O)C1CC2OC1CC2)CCCc1nc2ccccc2[nH]1
ZINC_33,CN(C)c1ncc(C[NH+]2CC(C3CC3)C(N(C)C)C2)cc1
ZINC_34,COc1ccc(C[NH2+]C2CC2)cc1CSCC(O)CO
ZINC_35,C[NH+]1CC(C[NH+]2CCN(c3n4c(ncn4)nc(-c4ccccc4)c3)CC2)CCC1
ZINC_36,[NH3+]CCCCN1C(C(F)(F)F)NCCC1
ZINC_37,Cc1c(C(=O)NCc2csc(Cc3ccccc3)n2)sc2ncnc(NCC3OCCC3)c12
ZINC_38,COc1ccc(NC(c2ccc(COC(CCc3ccco3)=O)cc2)=O)cc1
ZINC_39,C[NH+]=C(NCCOc1cc(F)ccc1)NCC(C)C
ZINC_40,CCC[NH2+]C(C(CC)CC)CC
ZINC_41,CCOC(=O)C1CCN(C(=O)c2n[nH]cc2[N+]([O-])=O)CC1
ZINC_42,Cc1c2ccccc2oc(=O)c1C(=O)N1CCC(O)(C(F)(F)F)CC1
ZINC_43,CCCCC(CC)COc1ccc(OCC(Nc2c([N+]([O-])=O)cc(OCC)cc2)=O)cc1
ZINC_44,CCOC(=O)c1c[nH+]c2c(OCC)cccc2c1N(C)C
ZINC_45,Cc1ccc(S(N2CCN(CC(=O)Nc3cc(F)ccc3C)CC2)(=O)=O)cc1
ZINC_46,Fc1ccc(-c2n[nH]cc2C[NH2+]Cc2ccc(N3CCCC3)nc2)cc1
ZINC_47,CC(C(=O)NC1CC1)[NH+]1CCSCC1
ZINC_48,Cn1ncc(-c2cc(C[NH+]3CCC(C)(C)C3)ccc2)c1
ZINC_49,c1ccc(OS(CCn2cnc(C3CCC3)cc2=O)(=O)=O)cc1
ZINC_50,O=C(Nc1ccc2c(c1)OCCCO2)N(CCO)C1CCc2ccccc21
ZINC_51,CCS(NCC[NH2+]C(C)Cn1c[nH+]c(C)c1C)(=O)=O
ZINC_52,CC(Oc1ccc(F)cc1)C(=O)N(Cc1ccccc1Cl)C1CCS(=O)(=O)C1
ZINC_53,Cc1cc(CSc2nc3c(c(=O)n2-c2ccccc2)C2(Cc4c-3cccc4)CCCCC2)ccc1
ZINC_54,C[NH+]1CCC(N2CCCC(C(=O)NCc3ccncc3)C2)CC1
ZINC_55,Fc1cc(F)cc(CNC(=O)C2CCN(c3ncccc3S(=O)(=O)N3CCOCC3)CC2)c1
ZINC_56,CC(C)c1cc(NC(=O)CSc2ccc3c(c2)OCCCO3)on1
ZINC_57,CCCC([NH+](C)C)c1onc(Cc2coc(-c3ccc(OC)cc3)n2)n1
ZINC_58,CC[NH+](CC(Nc1sc2c(c1C#N)CCCC2)=O)CC(NC1CCS(=O)(=O)C1)=O
ZINC_59,CC(S(Cc1cc(Cl)c(Cl)cc1)(=O)=O)c1c(F)cccc1F
ZINC_60,C=CC[NH+](CCS(C)(=O)=O)CC(=O)[O-]
ZINC_61,CN(C)c1ccc(C(NCCNC(c2ccc(N(C)C)cc2)=S)=S)cc1
ZINC_62,COc1ccc(S(NCc2cc3n(n2)CC[NH2+]C3)(=O)=O)c2c1CCCC2
ZINC_63,Cc1sc(C(=O)NCc2ccnc(C)n2)cc1-c1ccc(F)cc1
ZINC_64,NC(C[NH+]1CCCC(C(NCc2cccc(-c3[n-]nnn3)c2)=O)C1)=O
ZINC_65,C#CCOc1cc(CNC(=[NH+]CC)NCc2ccnn2C)ccc1OC
ZINC_66,CCc1ccc(N(C(c2ccncc2)C(NC(C)(C)C)=O)C(Cn2nnc(-c3ccc(F)cc3)n2)=O)cc1
ZINC_67,COc1cccc2c1oc(=[NH+]c1c(F)ccc(Cl)c1)c(C(N)=O)c2
ZINC_68,CC(=O)c1sc(N2C(c3ccccc3)c3c(oc4c(cc(C)cc4)c3=O)C2=O)nc1C
ZINC_69,O=C(N1CC[NH+](C2CCCC2)CC(Cc2ccccn2)C1)C1CCCC1
ZINC_70,CCc1sc(NC(=O)NCCn2c(C)n[nH]c2=S)nn1
ZINC_71,O=C(NCCO)Cc1ccc(OCc2ccccc2)cc1
ZINC_72,CCC(NC(c1cc(-c2ccc(C)cc2)n[nH]1)=O)C(OC)=O
ZINC_73,CC(CCc1ccccc1F)C(=O)NC1CC[NH+]2CCCCC21
ZINC_74,c1cc(C(C)[NH2+]CCC2OCCC2)c(N(C)C)cc1
ZINC_75,CC(C)[NH+](CCNC(=O)c1c(SCc2sccc2)cccc1)C(C)C
ZINC_76,CCn1c(SCC(=O)Nc2c(C#N)c(C)c(C)n2Cc2occc2)nnc1-c1ccc(Cl)cc1
ZINC_77,CN(C)c1ccc(CNC(=O)C(Nc2ccc(N3CCCC3)nc2)=O)cc1F
ZINC_78,Cc1cscc1CNC1C(O)CS(=O)(=O)C1
ZINC_79,COc1ccc(-c2noc(C[NH+]3CCCC(C(Nc4cccc(C(C)=O)c4)=O)C3)n2)cc1OC
ZINC_80,CC(CC1[NH2+]CCCC1)Nc1ccc(Cl)cc1[N+](=O)[O-]
ZINC_81,CC1OCCC1C(=O)NCC(O)c1c(F)cccc1
ZINC_82,COCC(C)n1c(C)cc(C(=O)CSc2oc(-c3ccc4c(c3)OCO4)nn2)c1C
ZINC_83,Cc1ccc(-n2cc(C(=O)N3CCN(CCO)CC3)c(-c3ccccc3)n2)cc1
ZINC_84,c1ccc2c(c1)CC(C[NH2+]Cc1ccncc1)O2
ZINC_85,FC(F)(F)COCCOC(C1N(C(c2ccco2)=O)CCCC1)=O
ZINC_86,COCc1csc(NC(=O)N(C)C(C)CC#N)n1
ZINC_87,CC(NC(Cc1ccc[nH]1)=O)c1cccc(N2CCCC2=O)c1
ZINC_88,CCc1nc(NC(=O)C2CCOC2C)sc1C(OC)=O
ZINC_89,CCN1CC[NH+](CC(C)CNC(=O)NC(C)c2ccc(Cl)cc2)CC1
ZINC_90,C[NH2+]Cc1cc(C)ccc1OC1CCOC2(C1)CCC2
ZINC_91,CCC(C(=O)N1CC(=O)N2C(C1)c1c(cc(F)cc1)CC2)c1ccccc1
ZINC_92,C=CCn1c(SCC(=O)NC(C)c2c(Cl)cccc2)nc2sccc2c1=O
ZINC_93,CCOC(c1c(NC(=O)COc2cccc3ccccc32)sc2c1CCCC2)=O
ZINC_94,CNC(c1ccc(NC(NC(C)C[NH+]2CCCC(C)C2)=O)cc1Cl)=O
ZINC_95,CCCCOc1ccc(C(=O)N2C(CN3CCOCC3)CCC2)cc1OC
ZINC_96,Cc1cc(C(=O)NNC(=S)Nc2ccc(OC(C)C)cc2)c(C)s1
ZINC_97,N#Cc1c(N)sc2c1CCN(C(=O)CC(O)c1cc(F)ccc1)C2
ZINC_98,COC(=O)Cn1nnc(C[NH2+]C(C)c2oc(C)cc2)c1
ZINC_99,CC=C(C)C(NC(C)c1ccc2c(c1)NC(=O)CO2)=O
SAScore_100,COc1ccc(Cl)cc1
SAScore_101,O=C(OCc1ccccc1)c2ccccc2
SAScore_102,Cc2ccc(C(=O)Nc1ccccc1)cc2
SAScore_103,CCc2ccc(OC(=O)c1ccccc1Cl)cc2
SAScore_104,COC(=O)c1ccccc1NC(=O)CC(c2ccccc2)c3ccccc3
SAScore_105,COc1ccccc1c2ccccc2
SAScore_106,CCc2ccc(c1ccccc1)cc2
SAScore_107,CC(=O)Nc1ccccc1NC(=O)COc2ccccc2
SAScore_108,CN(COC(C)=O)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1
SAScore_109,CSc2ccc(OCC(=O)Nc1ccc(C(C)C)cc1)cc2
SAScore_110,COc2cc(CNc1ccccc1)ccc2OCC(=O)Nc3ccc(Cl)cc3
SAScore_111,CCC(CO)NC(=O)c2cccc(S(=O)(=O)N1CCCCCC1)c2
SAScore_112,Oc1c(Cl)cc(Cl)cc1CNc2cccc3cn[nH]c23
SAScore_113,NC(=O)Nc1nsnc1C(=O)Nc2ccccc2
SAScore_114,COc4ccc3nc(NC(=O)CSc2nnc(c1ccccc1C)[nH]2)sc3c4
SAScore_115,CCCCCC1OC(=O)CCCCCCCCC=CC1=O
SAScore_116,COC(=O)N4CCCC(N3CCC(n1c(=O)n(S(C)(=O)=O)c2ccccc12)CC3)C4
SAScore_117,Cc5c(C=NN3C(=O)C2C1CC(C=C1)C2C3=O)c4ccccc4n5Cc6ccc(N(=O)=O)cc6
SAScore_118,CSc2ncnc3cn(C1OC(CO)C(O)C1O)nc23
SAScore_119,CC(C)OCCCNC(=O)c3cc2c(=O)n(C)c1ccccc1c2n3C
