idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_0,C12C3N1C1C4=C3C35C6C4C4C(N36)C14C25,14,-60.86762700982583,7.4766997119046525,3.0544092099974898,0,0.01,605.4429870838516,64,528,56.94
GDB17_1,C1C23C4C5C4C11C4NC44C2C3C52C4N12,14,-62.79693885064287,5.43031318634767,2.981749120375034,0,0.02,530.4043753711346,64,474,58.583
GDB17_2,C1C23C4C5C4C46C2N4C2C=C6CN5C132,14,-65.12484973366486,6.953780518297608,3.4526917966707122,0,0.0,552.5249836234432,54,498,49.94
GDB17_3,C1C23C4C5N4C4C6N=C(NCC2=C56)C134,14,-64.99135813972546,7.062840107182933,3.2088307340375612,0,0.01,546.7358983249234,49,453,44.518
GDB17_4,C1C23C4CC5=CC6=NCC(C2C=C4)N6C135,15,-65.8736144575773,6.468175048946955,2.823420918734898,0,0.05,528.6540426675249,42,429,42.155
GDB17_5,C1C23C4CCC2=CC2OC5=C(N4C=N5)C132,15,-45.24849511078266,6.051290246727167,3.616766007796308,0,0.01,586.4426329955114,37,438,35.403000000000006
GDB17_6,C1C23C4CC(O4)C4=C5C=C2C2C5N2C134,14,-64.29138402029466,7.133440497855709,3.1211935909557766,0,0.02,538.5249836234432,48,480,43.516999999999996
GDB17_7,C1C23C4NC5CN=C(N6C=CC(=C4)C26)C135,15,-93.73997640207556,6.853248895100802,3.589618559243127,0,0.02,530.9853214925417,43,432,42.018
GDB17_8,C1C23CC4=CC=C5C6=C4C2C2C6C2C135,14,-39.45483875679834,5.994993015763279,3.2539009412308273,0,0.02,598.3010281761196,40,462,44.001999999999995
GDB17_9,C1C23CC4=NOC5=C4C12C(N5)C=CC=C3,15,-60.45782928996988,5.9037007931004535,3.101054086101433,0,0.01,542.4683927160112,33,420,36.637
GDB17_10,C1C23C=CC4C5C44C6NC26C2C4N2C135,14,-72.53889109814472,7.750757917969716,2.8304368531505277,0,0.0,520.2603211169528,58,450,53.083
GDB17_11,C1C23CC=C4C=CC(N5N=NC=C25)C134,14,-60.84669885623326,5.661068919329335,2.947819955448833,0,0.03,538.4824732391359,33,393,35.093
GDB17_12,C1C23C=CC4CCN(C5=NN=NN=C25)C134,15,-50.51129760269271,5.8691346392543,2.9044994423901866,0,0.07,526.2989624378106,33,414,36.095000000000006
GDB17_13,C1C23CC=CC2CC2=CC=C4C=CC13N24,15,-65.62850841595578,6.045587151792937,3.213437703820018,0,0.05,547.6849738158586,31,402,37.149
GDB17_14,C1C23NC4=CC5=C6C7C(C2C3N46)C17N5,14,-31.721176669036048,6.847794114664378,3.0013655499173764,0,0.04,539.0982701695069,43,453,41.875
GDB17_15,C1C23N=CN4C5=CC6(OC26)C2C5C2C134,14,-69.57683605465064,7.259429118171944,3.2389391664250557,0,0.0,539.4056211730275,49,435,43.452
GDB17_16,C1C23OC4C=CC5C6C7C(N7C125)C3=C46,14,-64.88021878192804,6.978810632769417,2.8946773269625905,0,0.01,534.4398189693839,50,444,45.516999999999996
GDB17_17,C1C23OC4=NC5=C6C7C(C7C125)C3N46,13,-48.214512346281836,6.816575341533897,3.234598102548032,0,0.01,575.7250310415225,43,438,37.903
GDB17_18,C1C2C11C3C4N3C22CC22C3OC3C1=C42,14,-64.95294289795484,7.249857057201185,3.0059454970087307,0,0.02,566.6690378776249,54,450,49.016999999999996
GDB17_19,C1C2C1C13CN=C4N1C3C1=C4N=CN21,14,-46.64097923571468,5.914622750549288,3.344277195536047,0,0.04,556.46827175047,40,420,37.260999999999996
GDB17_20,C1C2C1C1=C3C2C=CN2N=CC(C1)=C32,14,-58.724273389061636,5.211337276981405,3.3721424343195827,0,0.08,532.5166710354921,32,396,35.121
GDB17_21,C1C2C1C1=C3C2OC2C=CC=CC(O1)=C32,15,-76.90175277044048,5.30513774019225,2.7546001527422495,0,0.02,534.9760072314697,34,411,35.095
GDB17_22,C1C2C1C1=C3N4C(CN=C24)C=CC3=NO1,15,-69.17864723417603,5.307563876027249,2.9855187247842676,0,0.08,542.0279757622935,34,417,35.429
GDB17_23,C1C2C1C1=C3N(CC=C23)C2=C1N=CNC2,15,-67.38463933044483,5.139667163800372,3.808594260224962,0,0.08,561.9126295757088,31,414,33.947
GDB17_24,C1C2C1C1CC2N2C1=NC1=C2C=NC=C1,15,-21.462062965391326,4.854007169804092,3.590444826029964,0,0.2,585.5647989327905,31,402,36.398
GDB17_25,C1C2C1C1NC2C2=C1C1=C(O2)N=CC=N1,15,-21.577338397540597,5.512345631342553,3.1663373480617722,0,0.04,590.530601136434,32,411,34.410000000000004
GDB17_26,C1C2C3C2C2=C1CCCC1=CN=CC3=C21,15,-32.428784065504566,4.408677722181094,3.679843832647246,0,0.18,526.1402799633241,29,420,37.459
GDB17_27,C1C2C3C2C2=C1OC1=C2C2C3OC2=N1,14,-45.10268189568852,5.819781218091469,3.2692731180198122,0,0.04,555.87891739217,39,429,35.53
GDB17_28,C1C2C3C2C2=NC=CN2C3C2=CN=NN12,15,-24.76379607624344,5.030085432499943,3.7260573421641796,0,0.22,567.8846757913154,33,402,36.199
GDB17_29,C1C2C3C4=C1C1=C5C6C7C1C7C23C6N45,14,-40.031954206200965,6.510697460890122,3.147968567113352,0,0.01,638.1510201067709,49,477,49.149
GDB17_30,C1=C2C3C4C1C4N1C3C2N2N=NC=C12,14,-39.00066370009213,5.802215234503087,3.182306464360143,0,0.04,529.9792356753206,42,408,41.313
GDB17_31,C1C2C3C4C3C11NCC=CC3=CN2C4=C13,15,-64.69456346391192,6.146740997946782,3.7794643593295585,0,0.01,567.3362382528553,38,441,42.512
GDB17_32,C1C2C3C4C3C35C6C2C2C(C2C3=C14)N56,14,-57.88140802545269,6.927882964325791,2.7633110697193795,0,0.03,531.3536526422035,57,453,55.22
GDB17_33,C1C2C3C4C3C3=C2NC2=C3C(=CC=C2)C14,15,-19.31342715423882,4.5000010039505,3.3064295382662054,0,0.09,650.6476072837374,35,462,41.626999999999995
GDB17_34,C1C2C3C4C3C3=C2N=C2N=NN=C(C14)N32,15,-23.110605822541007,5.264256388565885,4.037275162304864,0,0.15,659.1216547692335,39,462,37.389
GDB17_35,C1C2C3C4C3C3(C=C14)C2N1N=CC=C31,14,-44.342958385808686,5.994800723004863,2.5972101781565495,0,0.07,540.2715585376557,40,408,42.621
GDB17_36,C1C2C3C4C3C3=C(OC=C23)C#CCCN14,15,-68.54239710845401,6.277914657265455,3.3642864686397047,0,0.03,532.4662322271429,34,429,36.351
GDB17_37,C1C2C3C4C5C2C2=C6N5C(=NC6=CS2)C1N34,16,-29.163779559243327,5.615360572721792,4.172590748765432,0,0.15,713.2320250609444,46,492,43.894999999999996
GDB17_38,C1C2C3C4C5C4C1=CC1=CN=C(C23)N51,14,-53.226629346570014,5.64893171801957,3.583755713494812,0,0.02,538.5166710354921,40,420,40.606
GDB17_39,C1C2C3C4C5C4C22OCOC4=C2N5C3=C14,15,-51.409117138684344,6.216925783589169,3.7178314017239518,0,0.08,603.2535575059914,43,474,41.743
GDB17_40,C1C2C3C4C5C4C(=NC4=C5N3N=N4)N12,14,-40.1701232823407,5.8129756740635266,3.595113958929603,0,0.13,543.3972555567284,43,423,41.248000000000005
GDB17_41,C1C2C3C4C5C6C3=C1C1CC22C4N2C561,14,-65.03670891582473,7.161474612336246,3.031774162099523,0,0.03,543.4388172962629,55,465,53.22
GDB17_42,C1C2C3C4C5C6C3=C1CC56C1=C4N2C=N1,15,-44.90152268306857,6.213731937435323,3.3962643933377987,0,0.07,636.9611851364189,44,477,43.606
GDB17_43,C1C2C3C4C5C6C(N24)C16C1=COC3=C51,14,-52.8398155120236,6.428085177061879,3.660424024920959,0,0.02,558.6680026906898,44,444,43.018
GDB17_44,C1C2=C3C4C5C(C6NC146)N5C3=CC=N2,14,-39.63521462053487,5.970711712015853,3.872983080114292,0,0.12,525.2639710264624,41,417,41.542
GDB17_45,C1C2C3C4C5=C(C=CN25)C11C=CCOC341,15,-49.699877126073176,6.040950228716012,3.1247400363158078,0,0.05,571.0911257550191,38,435,40.446
GDB17_46,C1C2C3C4C5=C(ON=C25)C11CC=CCC341,15,-44.57328173583993,6.023448690254473,3.4668752355604777,0,0.04,571.0911257550191,38,441,42.274
GDB17_47,C1C2=C3C4C5N4C4C(C=CC11OC341)=C25,14,-62.265768534740474,6.4349963274004685,3.237107100435202,0,0.01,597.4429870838516,48,468,41.016999999999996
GDB17_48,C1C2C3C4C5N6C12C=C1C3C2C(N42)C561,14,-63.483824513974405,7.394535696644645,3.2629636398843562,0,0.01,538.4398189693839,58,456,53.94
GDB17_49,C1C2C3C4C5N6C3C1=CC56C1=C4N2N=N1,15,-56.6524344700474,6.532333094789044,3.240035157141134,0,0.02,628.5324793902653,48,477,46.313
GDB17_50,C1C2C3C4C(C=C13)N1C=CC3=C1C4C2O3,15,-47.89093638679257,5.413256558823657,3.0624328559742886,0,0.07,554.8822263888308,40,429,42.446
GDB17_51,C1C2C3C4=C(CC23N2C=NC=C12)NN=N4,15,-29.80042042833547,5.7051961777158375,3.732352747241339,0,0.04,582.1569948944596,31,414,34.342000000000006
GDB17_52,C1C2C3C4C(C=C3C3=C1N=CN3)N=CN24,15,-45.0922876390239,5.436436201730713,3.504186062574941,0,0.03,526.4451588445053,36,417,34.903999999999996
GDB17_53,C1C2C3C4=C(C=CN24)C=CC2=C3N1C=C2,15,-27.160873791867044,4.68319024072345,3.2990034487106947,0,0.09,621.0017796870732,28,429,33.798
GDB17_54,C1C2=C3C4C(CN5N=NC1=C35)N4C=NC2,15,-58.02421883453478,5.47029310679648,3.8946383542980376,0,0.05,552.1590213013546,35,426,35.748
GDB17_55,C1C2C3C4C(N12)C41C=CC2=NNC3=C12,14,-66.63510943699487,6.1983490746532155,3.510769132891324,0,0.02,542.7275857369723,41,417,41.484
GDB17_56,C1C2C3C4N3C1C1=C4N2C2=C1CN=CN2,15,-59.44154634864049,5.666668696258193,3.8524671451750714,0,0.04,524.1333192815158,40,441,38.167
GDB17_57,C1C2C3C4N5C6C3C3=C2C2OC2(C63)C145,14,-58.8696037721422,7.1925394475010815,3.089581701766535,0,0.01,552.5249836234433,56,462,51.016999999999996
GDB17_58,C1C2C3C4N5C6C7C6C34C3C=C1C25C73,14,-61.12395886508558,7.221118568380202,2.6713379612683035,0,0.01,529.3536526422035,55,453,53.22
GDB17_59,C1C2C3C4N=CN5C4C(N23)C2=C1NC=C52,15,-51.14624433059258,5.845155020362118,3.9474274957698987,0,0.06,544.782863264457,42,441,42.167
GDB17_60,C1C2C3C4OC11C5C6C7N6C1C4=C7C235,14,-64.26498676930655,7.123974612336245,2.6747968148741093,0,0.01,552.5249836234433,56,468,51.016999999999996
GDB17_61,C1C2C3=CC45C6NC4C12N1C3C51C=C6,14,-81.6517314215312,7.571140092249041,3.4084715678795123,0,0.01,534.4398189693839,50,432,47.583
GDB17_62,C1C2C3C=C4C5C(N35)C2=C4C2=C1C=NO2,15,-44.11051202117543,5.5164410039505,3.303276287091228,0,0.01,608.8932359602367,41,456,40.494
GDB17_63,C1C2C3CC4=C(C=CO4)C4=C(C23)N1N=N4,15,-26.853921368377282,4.819326952950326,3.8059651808240478,0,0.08,582.4223935084326,30,417,34.391000000000005
GDB17_64,C1C2C3CC4=CN=CC5=C4C(C23)=C1N=C5,15,-23.837174303866387,4.510268491411864,3.762272211155975,0,0.09,617.2072169821263,28,435,36.251
GDB17_65,C1C2C3=CC4N5C3C5C2=C4C2=C1OC=C2,15,-40.313220218409846,5.428757927027423,2.9317992246398843,0,0.04,605.8070696330564,40,453,39.018
GDB17_66,C1=C2C3C=CC4=C1C1N5C4C4C(N34)C215,14,-82.69610713058505,7.717486697663071,3.1386359146598117,0,0.01,564.870803781245,52,504,45.94
GDB17_67,C1C2C3C=CC4C5C3C3=C(C=C1N23)N45,14,-45.109186330849745,5.672288860876714,3.144759736007615,0,0.16,538.7617835333286,40,414,41.369
GDB17_68,C1C2C3C=CC4C5=C6N(CC1=C6C234)N=N5,15,-60.934423598064654,6.01829927265007,3.2704779656392806,0,0.05,620.8117896844583,39,450,40.093
