idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000429868207,CC(C)COc1cccc(NC(=O)C(C)C2OCCc3sccc32)c1,56.087948062926465,3.3104928001330114,3.899723867425533,1,0.86
ZINC000189808747,Cc1csc(-c2cccc(C(=O)N3CC4(CCOCC4)c4ccccc43)c2)n1,48.87225473909534,2.98858866436251,4.298676490166712,1,0.76
ZINC000035733280,CCC(NC(C)C1CC1)c1cccc(Cl)c1,48.2033437708957,2.8279121706944377,2.8701755628413608,1,0.98
ZINC000049078316,CCN(CC)CC1CCN(C(=O)Cc2noc3ccccc23)CC1,57.40607493874395,2.3426535397759736,4.093086317131853,1,0.99
ZINC000287335901,CN(C)c1noc(C(C)(C)S(=O)(=O)c2ccc(Cl)cc2)n1,39.57313300757521,2.766417796256345,3.102044531835711,1,0.83
ZINC000528482112,Cc1ccc(Br)c(S(=O)(=O)NCC(O)C2CCCO2)c1,53.26160550293164,3.1692350152130677,2.860879879209624,1,0.93
ZINC000333931017,CCN1CCC(NC(=O)NC2CCCNC2)CC1,10.665772021515295,2.677996011704174,3.3814350546243612,1,0.67
ZINC000217968621,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CCCCC3c3cccnc3)cc2O1,44.61715222870354,3.088942171530854,4.298287406477708,1,0.7
ZINC000432542802,CC(C)C1CCC(N(C)C(=O)C2CCCCO2)CC1,38.01650369991856,2.8975157299736303,2.5772838578202846,1,0.86
ZINC528024469,CCC(C)Oc1nccnc1NCC(C)(F)F,31.868039717275384,3.313957278177975,3.170206419924982,1,0.78
ZINC000180086282,Cc1nn(CC(F)(F)F)c(C)c1C(C)NC(=O)Nc1ccc(F)cc1,74.49064825186797,2.8059928834450254,4.016202941428575,1,0.98
ZINC000449017425,CN(Cc1ccoc1)Cc1c(Cl)cccc1N1CCOCC1,58.34377624863206,2.4342536456482957,4.191891173258399,1,0.91
ZINC000175803803,CC(C)c1nc(C2(NC(=O)c3cccc(CN(C)C)c3)CCCC2)no1,62.82926888856867,2.610804199684946,3.5009223301277266,1,0.9
ZINC000283144999,CN(C)CCOc1ccccc1CNC(=O)C(=O)N1CCSCC1,67.79438965248339,2.3578631207321,4.131295007221193,1,0.88
ZINC000528393178,Cc1cccnc1-c1nnc(N2CCC(F)(F)CC2C)n1CC1CCCCO1,10.527570742289114,3.78335908965912,4.953326439060557,0,0.49
ZINC000489574089,Cc1csc(Sc2ccc(C(=O)N3CCN4C(=O)NC(=O)C4C3)cc2[N+](=O)[O-])n1,45.82297027148785,3.199166283038874,4.015426984633521,0,0.46
ZINC000237723164,CC(=O)N1c2ccc(S(=O)(=O)N3CCNCC3)cc2CC1C,30.752034943257595,2.792606755974969,3.828196283101398,1,0.74
ZINC000416863579,CC(CCCN)NC(=O)NCCc1cccc(Cl)c1,49.650248787752574,2.406531114589013,3.317103699975823,1,0.92
ZINC000288635243,CN(CCCO)C(=O)C(=O)NC1CCCC1Cc1ccccc1,56.90949221824057,3.067659616786859,3.841663022964739,1,0.83
ZINC000408062112,Cc1cc(N2CCN(C(=O)C3CCCCC3C(F)(F)F)CC2)n2ncnc2n1,46.769256585523515,3.505413215754542,4.169151892713463,1,0.7
ZINC000436650818,O=C(NCc1c(F)cc(F)cc1F)c1ccccc1O,51.75668395456104,1.963208103083744,2.6756017227616784,1,0.99
ZINC000114631663,CCNc1nnc(SCc2csc(N(C(C)=O)C3CC3)n2)s1,74.35029288442327,2.758978195896434,4.377143497227148,1,0.73
ZINC000301605193,Cc1cnc(N2CCN(CC=Cc3ccccc3)CC2)s1,38.00815409117012,2.255451809017778,3.8191826921149117,1,0.97
ZINC000515112816,Cn1ccnc1C(NC(=O)Nc1ncc(Cc2ccccc2)s1)c1ccc(F)cc1,107.68842967158308,2.79125986227824,4.051265284092475,1,1.0
ZINC000511502518,COCCNC(=O)C1CCC(C)N(Cc2csc(-c3ccc(C)cc3)n2)C1,67.9347353345223,2.9941378090322797,4.422677421746898,1,0.97
ZINC000449113437,COc1ccc(-n2cc(CNC3CC(=O)N(c4cccc(OC)c4)C3)cn2)cc1,63.5679434541421,2.7015548056273975,4.125307796901708,1,0.75
