idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000504191789,O=CC1=CCC(Br)=N1,8,-27.474534655026645,4.331091547098136,2.056945792220165,0,0.07,171.26748332105765,13,162,14.022
ZINC000182845317,CSCC(=O)N[C@@H](C)C[S@@](C)=O,12,27.284387576431428,3.68412185950603,2.6446538610608483,1,0.92,172.7893110651069,13,168,17.943
ZINC000000340215,COc1cc(/C=C2\C(=O)N(C)C(=S)N2C)ccc1O,19,26.910860675783933,2.5087901199951066,3.0594747956003983,1,0.94,583.2511033660263,20,387,28.881
ZINC000461336873,CCN(CC)CCCC1CCN(C(=O)[C@@H]2[C@@H](C)C2(F)F)CC1,22,14.108445903075692,3.325204677280996,4.335809864754522,0,0.48,376.8552274126113,19,342,43.33800000000001
ZINC000352627055,COc1cc(NC(=O)N[C@H]2C[C@@H]2C(F)F)cc(S(C)(=O)=O)c1,22,42.99852554391686,3.3119710397321045,4.545414519325731,0,0.26,678.6177048429894,27,417,36.284
ZINC000274628019,COCCN(Cc1ccc(C#N)cc1)C(=O)[C@@H]1CCCC1(C)C,23,49.93225905598924,2.951239478508576,3.4950626875960547,1,0.91,572.0275634877436,20,420,39.626000000000005
ZINC000287285606,CC[C@@H]1CN(C(=O)Nc2cnn(-c3ccccc3)n2)C[C@H](C)[S@@]1=O,24,18.1369262286657,4.114931479765388,3.891955963719497,1,0.89,733.0788176032536,30,504,41.773
ZINC000368307005,CC(=O)N1CCCC[C@H]1CCS(=O)(=O)NCCCO[C@@H]1CCOC1,24,57.72462305467857,3.412134631791904,4.98913107191403,1,0.78,490.6962382125415,26,381,42.478
ZINC000171005068,COc1ccc([C@@H](C)NC(=O)NCCN2CCOC(C)(C)C2)cc1F,25,76.5580271091085,2.806146949236469,4.106316191554249,1,0.97,594.9290641626754,19,435,39.82700000000001
ZINC000345805745,CCn1cc(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)c2ccccc21,25,60.14245637852285,2.3210158455575396,3.6213319353736453,1,1.0,899.7050825181334,23,528,44.74000000000001
ZINC000454742512,C[C@@H](NC(=O)N1CC[C@H](F)C1)c1ccccc1OCc1ccccc1,25,55.001582032872186,2.7700056657884815,3.274882549217661,1,0.94,707.8521582046694,23,504,43.169000000000004
ZINC000181091352,COc1ccc(C(=O)N(C[C@@H]2CCCO2)C2CCCC2)cc1-n1cnnn1,27,75.24198917780485,2.9373230931273895,3.964265059277348,1,0.98,767.6572409447625,28,540,47.053000000000004
ZINC000436048615,O=C(CSc1nnc(C(F)(F)F)s1)Nc1ccccc1Cc1ccccc1,27,85.0201967448213,2.218240047752108,3.342594839647804,1,1.0,913.4702467552107,23,555,37.528000000000006
ZINC000524641454,O=C(CCCOCc1ccccc1)N[C@@H]1CCCN(c2ccccc2Cl)C1,27,75.58001106516853,2.428399821462346,3.132136178441441,1,0.97,723.2625337324762,21,513,46.793000000000006
ZINC000462062555,CN(Cc1ccccn1)[C@H]1CCCN(C(=O)N[C@@H]2CCc3sc(Cl)cc32)CC1,28,75.59410021846801,3.3937036409411707,4.776422869904648,1,0.83,811.9918464738751,29,579,50.40700000000001
ZINC000463600706,CO[C@H](C)C(=O)Nc1cccc(NC(=O)C(=O)N2CCC[C@H](C(=O)OC(C)(C)C)C2)c1,31,85.21293687210459,3.089859506840611,3.638297785113923,1,0.96,832.7802980073876,29,555,46.73
ZINC000469529504,Cn1cc(-c2cc(CN3CCN(Cc4csc(-c5ccc(F)cc5)n4)CC3)on2)cn1,31,70.18372840918157,2.5307170594772916,4.659651385607816,1,0.91,1142.9446735175939,29,672,42.143000000000015
ZINC000553461322,COc1cccc2c1CC[C@@H]2NC(=O)C(=O)N1CCC(c2c(C)[nH]c3ccccc32)CC1,32,53.40396658414445,3.0014768534490734,4.406739197485374,1,0.7,1174.27386836036,32,708,54.35300000000002
ZINC000476457387,CCN(Cc1ccc(C(=O)N(C)C)cc1)C(=O)c1ccc(N2CCC[C@H](C)C2)c([N+](=O)[O-])c1,33,81.48434818480995,2.7591434400706483,4.374669225074014,1,0.94,1019.5670227420156,28,636,58.072
ZINC000523559950,C[C@@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)[C@H](C)Oc1ccc(Cl)cc1[N+](=O)[O-],33,102.75973441906127,3.0261251572842074,3.6255600854845724,1,0.96,1025.661385811742,32,645,57.89200000000001
ZINC000502772707,Cc1sc2ncn(CCC(=O)Nc3ccc(F)c(NC(=O)Cc4ccccc4)c3)c(=O)c2c1C,34,106.42402798514749,2.2918532078076304,4.996022225865784,1,1.0,1429.6226009270863,31,726,48.70100000000002
ZINC000514772245,Cc1noc2nc(-c3ccc(F)cc3)cc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)c12,34,66.79005846590272,2.5015125609544846,4.676591167180475,1,0.92,1480.8373846822922,34,816,55.15700000000001
ZINC000169681344,COc1ccc(CCNC(=O)[C@H]2Cc3ccccc3N3CCN(c4ccc(OC)cc4)C[C@@H]23)cc1,35,52.65673087116106,2.9815385150256013,4.410357526523244,1,0.96,1146.593404896928,32,753,61.57500000000002
ZINC000515963501,CCN(Cc1nc(O)c2cc(OC)c(OC)cc2n1)C(=O)C(=O)Nc1ccc(-c2cnc(C)o2)cc1,36,79.40186939962038,2.827683689813643,4.653912053999125,1,0.95,1416.734775289856,31,762,46.07600000000002
ZINC000008452214,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC(C)C)cc3)c(=O)n2[C@H]1c1ccc(C)c(OC)c1,36,75.34698789038558,2.9837509496134302,3.782225871636725,1,0.96,1496.1126434708124,36,750,56.72400000000002
ZINC000225718593,CC[C@@H](C)NC(=O)[C@@H](CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,38,116.90137596921333,3.280863177563753,4.4955307879467155,1,0.99,1414.2290596399093,34,732,64.08900000000001
ZINC000006303979,COc1ccc(N2CCN(c3nc4ccccn4c(=O)c3/C=C3\SC(=S)N(Cc4ccco4)C3=O)CC2)cc1,39,81.83526571475366,2.721212863820204,4.9221261605533755,1,0.96,1624.222968821984,43,867,53.664
ZINC000008713629,COc1ccc(NC(=O)[C@@H](c2ccc(F)cc2)N(Cc2ccccc2C)C(=O)CSc2nc(C)cc(C)n2)c(OC)c1,42,133.40294195189063,2.997022364334251,3.610763107541111,1,0.74,1544.6531885332151,32,858,62.541000000000025
ZINC000225320574,CCCCNC(=O)[C@H](Cc1ccccc1)N(Cc1cccc(C)c1)C(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,45,144.09961495409178,3.0928111482806626,3.693505709329299,1,0.99,1695.1622871213594,35,876,73.69900000000001
ZINC000103421481,COc1ccc(Cn2cc([C@H](CC(=O)NCCc3ccccn3)c3ccc(OC)c(OCc4ccccc4)c3)c3ccccc32)cc1,47,150.4033906236589,3.0471866394540843,3.900106504866165,1,0.98,1903.8886303339125,35,1002,72.37500000000003
ZINC000150622672,CC(C)(C)c1ccc(C2=N/C(=C\c3ccc(Cl)cc3)C(=O)N2CCN2C(=O)/C(=C/c3ccc(Cl)cc3)N=C2c2ccc(C(C)(C)C)cc2)cc1,50,45.378109776739834,2.9941452935973416,3.6397507273679057,1,0.91,1894.2144463978652,44,1074,83.13600000000002
ZINC000408835860,O=C1NC(=O)N(c2cc3c4c(c2)[C@@H](c2ccccc2)CCN4CC[C@@H]3c2ccccc2)C(=O)/C1=C/c1cc(Cl)ccc1OCc1ccc(Br)cc1,51,47.557620987368395,3.7837769001398165,3.884083686948441,1,0.64,2117.349776810847,53,1206,91.77800000000002
ZINC000150612217,Cc1ccc(S(=O)(=O)Oc2cc(OS(=O)(=O)c3ccc(C)cc3)c(C(=O)/C=C\c3ccc(N(C)C)cc3)cc2C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,54,81.46987339494915,3.0190085334935084,3.235273996692875,1,0.95,2264.404629162403,48,1116,87.42200000000003
