idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
SAScore_120,CCCC(NC(=O)C1CC2CN1C(=O)C(C(C)(C)C)NC(=O)Cc3cccc(OCCCO2)c3)C(=O)C(=O)NCC(=O)NC(C(O)=O)c4ccc(NS(N)(=O)=O)cc4,58,-45.87226359584255,6.298948317534177,4.997744392994369,0,0.36,1969.4447824203976,64,1080,102.78699999999999
SAScore_121,CC(C)(C)c4ccc(C(=O)Nc3nc2C(CC(=O)NCC#C)C1(C)CCC(O)C(C)(CO)C1Cc2s3)cc4,38,57.81776493101563,4.241163437832224,4.301367580705322,1,0.91,1241.6697104261032,42,735,76.19200000000001
SAScore_122,OC8Cc7c(O)c(C2C(O)C(c1ccc(O)c(O)c1)Oc3cc(O)ccc23)c(O)c(C5C(O)C(c4ccc(O)c(O)c4)Oc6cc(O)ccc56)c7OC8c9ccc(O)c(O)c9,61,-22.700297859470478,5.320304373318364,3.4012362507149807,0,0.23,2733.7151965608223,68,1398,128.014
SAScore_123,CC45CC(O)C1C(CC=C2CC3(CCC12)OCCO3)C4CCC56OCCO6,27,-53.38203853350814,5.501938461459865,3.129004224083992,0,0.09,647.088577744408,43,558,61.735
SAScore_124,CC(C)CC(NC(=O)C(CC(=O)NC2OC(CO)C(OC1OC(CO)C(O)C(O)C1NC(C)=O)C(O)C2NC(C)=O)NC(=O)c3ccccc3)C(=O)NC(C(C)O)C(N)=O,60,75.45955527728431,5.302448137985863,4.898721079638417,1,0.79,1654.1957656199284,77,945,127.56299999999999
SAScore_125,CCc1c(C)c2cc5nc(nc4[nH]c(cc3nc(cc1[nH]2)C(=O)C3(C)CC)c(CCC(=O)OC)c4C)C(C)(O)C5(O)CCC(=O)OC,47,-18.628792175450318,6.584610001720495,4.739787223140065,0,0.34,1941.556414347011,44,1017,81.16299999999998
SAScore_126,COc8ccc(C27C(CC1C5C(CC=C1C2c3cc(OC)ccc3O)C(=O)N(c4cccc(C(O)=O)c4)C5=O)C(=O)N(Nc6ccc(Cl)cc6Cl)C7=O)cc8,55,-9.793422374269955,4.462176017135931,4.892851216145712,0,0.46,2347.476830212693,70,1233,106.35400000000001
SAScore_127,CC(C)C(C)C=CC(C)C1CCC3C1(C)CCC4C2(C)CCC(O)CC25CCC34OO5,31,-62.424390935347695,6.495381057123871,3.131639715476454,0,0.18,719.7692154848887,45,603,84.641
SAScore_128,CCC(C)=CC(=O)OC1C(C)CC3OC1(O)C(O)C2(C)CCC(O2)C(C)(C)C=CC(C)C3=O,33,-72.24666776597971,6.828700079446975,3.450378983898166,0,0.08,830.4970352228033,43,591,73.829
SAScore_129,CC5CC(C)C(O)(CC4CC3OC2(CCC1(OC(C=CCCC(O)=O)CC=C1)O2)C(C)CC3O4)OC5C(Br)=C,39,-90.78904270833046,6.701605650744543,3.942288301506478,0,0.04,999.4467148098829,59,690,89.666
