idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC_0,COC(=O)CCOc1ccc(S(Oc2cccc(C(F)(F)F)c2)(=O)=O)cc1,87.07670794115006,2.1315945689066282,2.8090112670293053,1,1.0
ZINC_1,COc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1S(NC(C)(C)C)(=O)=O,68.84843171284191,2.8484441371591203,3.718036599826725,1,0.79
ZINC_2,CN(C)C(Cn1ccc2cc(NC(=O)CC(F)(F)F)ccc12)=O,70.53122046827875,2.3421593759515,3.5099769570570887,1,0.97
ZINC_3,Cc1c(C(=O)NCC(O)(c2ccccc2)C(F)(F)F)cccc1[N+]([O-])=O,78.56333265698552,2.7928127801632385,2.4571102337245243,1,0.99
ZINC_4,N#Cc1cc(NCC(C(N)=O)Cc2ccc(F)cc2)nc2c1cccc2,71.60454639320061,2.771391604042062,3.997346426914328,1,0.94
ZINC_5,CC[NH+](CCNC(=O)N(C(C)C)CC1CC1C)CC,52.18878958576607,4.508554988520974,3.550020251113802,1,0.91
ZINC_6,Cc1scc(-c2cc(NC(=O)CN(C)c3sc4c(n3)c(C)ccc4C)ccc2)n1,93.07168952228635,2.4307485988195374,4.808009036623815,1,0.96
ZINC_7,COc1ccccc1OC(C)CNC(=O)NCCc1cc(F)ccc1F,86.74055880827905,2.537417491889869,3.2085778303459134,1,1.0
ZINC_8,Cc1cccc(OCCn2cnc3n(C)ncc3c2=O)c1,64.22057977697914,2.1501390050475546,3.8216428666720574,1,0.93
ZINC_9,CNC(c1cncnc1)C1([NH+]2CCCC2)CCCC1,22.046350993889984,4.737235530927393,4.047987310649193,1,0.77
ZINC_10,CCOC1C(O)CS(=O)(=O)C1,3.9038121808910824,3.6348859993308213,1.8052032612604751,1,0.85
ZINC_11,COc1cccc(C(CNC(=O)c2c(F)cc(Br)cc2)[NH+](C)C)c1,95.6749000812979,3.3175351756086773,3.2444052018449137,1,1.0
ZINC_12,O=C(Nc1ccc(F)c([N+]([O-])=O)c1)c1nc(Cl)c2ccccc2c1,66.34004387164391,2.1406364779280214,2.6441701510998956,1,0.94
ZINC_13,CCCNC(=O)C(C)Nc1ncc([N+]([O-])=O)c(C)c1,63.084959716167816,2.8069474895569986,2.854994471657356,1,0.63
ZINC_14,c1coc(CNC(Cc2ccc(NC(N3CCCCc4ccccc43)=O)cc2)=O)c1,90.55132719543306,2.1349579488221053,3.836128495781292,1,1.0
ZINC_15,C[NH+]=C(NCCCC(C)C)NCCCn1nc2n(c1=O)CCCC2,59.08896949434022,3.3316366501438646,4.567299712957641,1,0.93
ZINC_16,COc1ccc(C2=NN(C(=O)CSc3ncccn3)C(c3ccc(C)cc3)C2)cc1,65.38275383420866,2.743597262808743,3.46612129631694,1,1.0
ZINC_17,C1C[NH2+]C(C2CCCCC2NC2C=CS(=O)(=O)C2)C1,6.799136792032039,5.148528529947816,3.2476016038418942,1,0.56
ZINC_18,CCC(C)([NH2+]CC(=O)NCc1ccc(Cl)cc1)CC,66.68645453447105,3.064937700920968,2.6488806195024717,1,1.0
ZINC_19,CCCC[NH+](C)C(C)c1onc(C2CC2)n1,35.95837934516675,4.49750972314199,3.6725857658897647,1,0.86
ZINC_20,CCOC1CCCN(C(=O)NC(C(C)C)c2nc3ccccc3[nH]2)C1,75.22442878442752,3.128959972397368,3.738831683666652,1,1.0
ZINC_21,CC(C)[NH2+]Cc1cc(=O)[nH]c(C2OCCN(C(C)C)C2)n1,45.590668151913476,4.274703985781236,4.251236993665001,1,0.74
ZINC_22,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)NCCc1c[nH]c2ccc(O)cc12,44.548437686551594,3.114206267248192,3.5440553565732165,1,0.95
ZINC_23,c1coc(-c2nc(-c3ccccc3)c(C(NNC(c3sccc3)=O)=O)s2)c1,73.1561389967206,2.3396324856939117,3.6859075935952563,1,0.98
ZINC_24,COc1ccc(S(N2CCc3ccccc32)(=O)=O)cc1C(=O)OC1C(=O)NCCCC1,56.48758397093882,2.9209982080881893,3.8370552008704513,1,0.65
ZINC_25,N#Cc1c(I)c(F)ccc1,21.93409254117624,2.4729873153934623,1.6602283547886496,1,0.86
ZINC_26,Cc1c(C(Nc2ccc(Cl)cc2)=O)sc2c1C(c1ccc3c(c1)OCO3)CC(=O)N2,35.04183748120803,2.9825105562514658,4.308086061792293,1,0.81
ZINC_27,COc1cc(C(=O)NC(C(C)C)c2n3ccccc3nn2)ccc1OCc1ccccc1,105.63067434010541,2.668813977194894,3.2449042910667396,1,1.0
ZINC_28,CC(NC(=O)Nc1ccc(C#N)c(Cl)c1)c1n2ccccc2nn1,81.22665552184158,2.782507141877703,4.07519754369005,1,0.94
ZINC_29,Cc1cc(C([NH2+]CCC(=O)NCc2cccnc2)C(C)C)c(C)s1,98.60369008516253,3.6443248530953696,4.2768832793022336,1,1.0
ZINC_30,c1ccc(C#CC(Nc2cnn(CC(N3CCOCC3)=O)c2)=O)cc1,73.50159338744237,2.483452289917423,3.7873085007348353,1,1.0
ZINC_31,Cc1nn(C(C)C(=O)N2CCCc3ccccc32)c(=O)cc1,53.147394657965044,2.69046563406145,3.6597386520980275,1,0.96
ZINC_32,CN(C(=O)C1CC2OC1CC2)CCCc1nc2ccccc2[nH]1,45.98642132265824,4.227296354757342,4.5219165945133115,1,0.83
ZINC_33,CN(C)c1ncc(C[NH+]2CC(C3CC3)C(N(C)C)C2)cc1,31.79149950418055,4.663048966514918,4.346146277801196,1,0.74
ZINC_34,COc1ccc(C[NH2+]C2CC2)cc1CSCC(O)CO,71.45130837216304,3.8559966135635433,2.7488683340785363,1,0.96
ZINC_35,C[NH+]1CC(C[NH+]2CCN(c3n4c(ncn4)nc(-c4ccccc4)c3)CC2)CCC1,57.11100284879553,4.9168900577520285,4.751855661559973,1,0.89
ZINC_36,[NH3+]CCCCN1C(C(F)(F)F)NCCC1,-3.163976579606567,4.325958516177309,3.4155184582740037,0,0.4
ZINC_37,Cc1c(C(=O)NCc2csc(Cc3ccccc3)n2)sc2ncnc(NCC3OCCC3)c12,110.99194861121717,3.064617232891626,4.983971218144122,1,1.0
ZINC_38,COc1ccc(NC(c2ccc(COC(CCc3ccco3)=O)cc2)=O)cc1,97.9425867114782,1.8766947241498428,2.990803476323053,1,1.0
ZINC_39,C[NH+]=C(NCCOc1cc(F)ccc1)NCC(C)C,73.88603095759008,2.9567331234954892,3.49567853786245,1,1.0
ZINC_40,CCC[NH2+]C(C(CC)CC)CC,26.693901587458377,4.561310978481043,2.2271400900258067,1,0.97
ZINC_41,CCOC(=O)C1CCN(C(=O)c2n[nH]cc2[N+]([O-])=O)CC1,44.12894294425407,2.644803036877793,2.1818853333434887,1,0.94
ZINC_42,Cc1c2ccccc2oc(=O)c1C(=O)N1CCC(O)(C(F)(F)F)CC1,44.74366389769889,2.655637887760353,2.981937839034968,1,0.85
ZINC_43,CCCCC(CC)COc1ccc(OCC(Nc2c([N+]([O-])=O)cc(OCC)cc2)=O)cc1,89.76671385357562,2.647532505622989,3.0195142206487073,1,0.97
ZINC_44,CCOC(=O)c1c[nH+]c2c(OCC)cccc2c1N(C)C,52.59020825593856,3.199346272952063,2.9741826307629187,1,0.93
ZINC_45,Cc1ccc(S(N2CCN(CC(=O)Nc3cc(F)ccc3C)CC2)(=O)=O)cc1,87.03157277395725,1.8878832843076339,2.8064053883059943,1,1.0
ZINC_46,Fc1ccc(-c2n[nH]cc2C[NH2+]Cc2ccc(N3CCCC3)nc2)cc1,64.78804512748293,3.2440632556974274,4.525293508168705,1,0.97
ZINC_47,CC(C(=O)NC1CC1)[NH+]1CCSCC1,33.58232373906101,4.661395490931023,2.751309883425754,1,0.97
ZINC_48,Cn1ncc(-c2cc(C[NH+]3CCC(C)(C)C3)ccc2)c1,47.41651861670081,4.023778380480837,3.889555532291225,1,0.92
ZINC_49,c1ccc(OS(CCn2cnc(C3CCC3)cc2=O)(=O)=O)cc1,52.08995121766944,2.5333326723821177,3.980861176085907,1,0.89
ZINC_50,O=C(Nc1ccc2c(c1)OCCCO2)N(CCO)C1CCc2ccccc21,65.0990127850323,2.8390697338284614,3.8322513951429436,1,0.89
ZINC_51,CCS(NCC[NH2+]C(C)Cn1c[nH+]c(C)c1C)(=O)=O,69.06310020627805,5.161684141140709,3.8637181255522446,1,0.94
ZINC_52,CC(Oc1ccc(F)cc1)C(=O)N(Cc1ccccc1Cl)C1CCS(=O)(=O)C1,84.58993226400172,2.9672807612567524,4.2155605173749375,1,0.96
ZINC_53,Cc1cc(CSc2nc3c(c(=O)n2-c2ccccc2)C2(Cc4c-3cccc4)CCCCC2)ccc1,61.6943181780292,2.9352249006989766,4.399388725014232,1,0.9
ZINC_54,C[NH+]1CCC(N2CCCC(C(=O)NCc3ccncc3)C2)CC1,53.64760673316244,3.674939514386878,4.262105762674951,1,0.98
ZINC_55,Fc1cc(F)cc(CNC(=O)C2CCN(c3ncccc3S(=O)(=O)N3CCOCC3)CC2)c1,82.69931243716478,2.463503729522504,4.630625539257802,1,0.97
ZINC_56,CC(C)c1cc(NC(=O)CSc2ccc3c(c2)OCCCO3)on1,71.30563901052481,2.535482302317778,3.469280112797738,1,0.95
ZINC_57,CCCC([NH+](C)C)c1onc(Cc2coc(-c3ccc(OC)cc3)n2)n1,72.22951859434065,3.7357088597593187,3.7339699223012763,1,0.98
ZINC_58,CC[NH+](CC(Nc1sc2c(c1C#N)CCCC2)=O)CC(NC1CCS(=O)(=O)C1)=O,70.98216168304924,4.22671144515016,4.122658750005327,1,0.96
ZINC_59,CC(S(Cc1cc(Cl)c(Cl)cc1)(=O)=O)c1c(F)cccc1F,65.82812347991653,2.801731252095685,3.044791811623788,1,0.97
ZINC_60,C=CC[NH+](CCS(C)(=O)=O)CC(=O)[O-],39.62071452020092,5.294456733534574,2.3860976699269916,1,0.93
ZINC_61,CN(C)c1ccc(C(NCCNC(c2ccc(N(C)C)cc2)=S)=S)cc1,41.468812398082974,2.438603611126773,2.5570270593555042,1,0.97
ZINC_62,COc1ccc(S(NCc2cc3n(n2)CC[NH2+]C3)(=O)=O)c2c1CCCC2,50.328957804716474,3.4846565663867377,4.542873076318251,1,0.91
ZINC_63,Cc1sc(C(=O)NCc2ccnc(C)n2)cc1-c1ccc(F)cc1,65.65729525320369,2.292067419374634,4.177634461872897,1,0.89
ZINC_64,NC(C[NH+]1CCCC(C(NCc2cccc(-c3[n-]nnn3)c2)=O)C1)=O,70.19782404553227,4.9482691273269435,4.632279955863689,1,0.93
ZINC_65,C#CCOc1cc(CNC(=[NH+]CC)NCc2ccnn2C)ccc1OC,91.00350796222806,3.310059011293183,3.9163944897042438,1,0.99
ZINC_66,CCc1ccc(N(C(c2ccncc2)C(NC(C)(C)C)=O)C(Cn2nnc(-c3ccc(F)cc3)n2)=O)cc1,112.0464269095166,3.066951618683249,4.145163890236779,1,1.0
ZINC_67,COc1cccc2c1oc(=[NH+]c1c(F)ccc(Cl)c1)c(C(N)=O)c2,57.022869192822775,3.149830967021016,3.1818444486829454,1,0.93
ZINC_68,CC(=O)c1sc(N2C(c3ccccc3)c3c(oc4c(cc(C)cc4)c3=O)C2=O)nc1C,47.571701802587974,2.8800529283679097,4.454709094480873,1,0.82
ZINC_69,O=C(N1CC[NH+](C2CCCC2)CC(Cc2ccccn2)C1)C1CCCC1,52.564380695162704,4.1166503276669095,4.676603381425032,1,0.99
ZINC_70,CCc1sc(NC(=O)NCCn2c(C)n[nH]c2=S)nn1,65.31714001733975,2.6937534327540753,4.0396902742365,1,0.95
ZINC_71,O=C(NCCO)Cc1ccc(OCc2ccccc2)cc1,69.17875458229716,1.5940885132442766,2.0305603898740756,1,1.0
ZINC_72,CCC(NC(c1cc(-c2ccc(C)cc2)n[nH]1)=O)C(OC)=O,63.371525878253536,2.5586067559749672,3.0858330349954777,1,0.98
ZINC_73,CC(CCc1ccccc1F)C(=O)NC1CC[NH+]2CCCCC21,52.69210840424592,4.571040897858671,3.2125933627852525,1,0.9
ZINC_74,c1cc(C(C)[NH2+]CCC2OCCC2)c(N(C)C)cc1,60.573505550297995,3.937837347495331,3.3160744805410785,1,0.99
ZINC_75,CC(C)[NH+](CCNC(=O)c1c(SCc2sccc2)cccc1)C(C)C,91.91699707582231,3.1435584889238957,3.16922226042024,1,1.0
ZINC_76,CCn1c(SCC(=O)Nc2c(C#N)c(C)c(C)n2Cc2occc2)nnc1-c1ccc(Cl)cc1,100.21447152982124,2.58797051549994,4.147349551596642,1,0.94
ZINC_77,CN(C)c1ccc(CNC(=O)C(Nc2ccc(N3CCCC3)nc2)=O)cc1F,84.75201055304206,2.2842914784503936,4.586592730941682,1,1.0
ZINC_78,Cc1cscc1CNC1C(O)CS(=O)(=O)C1,27.54719099298859,3.7788786042608713,3.0686441785731926,0,0.24
ZINC_79,COc1ccc(-c2noc(C[NH+]3CCCC(C(Nc4cccc(C(C)=O)c4)=O)C3)n2)cc1OC,96.38566432901476,3.7964373261585678,4.3210770876769775,1,1.0
ZINC_80,CC(CC1[NH2+]CCCC1)Nc1ccc(Cl)cc1[N+](=O)[O-],57.43076486075779,4.111092477750531,3.0037039433308728,1,0.97
ZINC_81,CC1OCCC1C(=O)NCC(O)c1c(F)cccc1,49.80541339843811,3.3583598749133072,2.9611485114209377,1,0.96
ZINC_82,COCC(C)n1c(C)cc(C(=O)CSc2oc(-c3ccc4c(c3)OCO4)nn2)c1C,76.87440025584182,3.068093121757098,4.080134609834307,1,0.89
ZINC_83,Cc1ccc(-n2cc(C(=O)N3CCN(CCO)CC3)c(-c3ccccc3)n2)cc1,68.48906329230184,2.0728517347080384,4.149921272092714,1,0.97
ZINC_84,c1ccc2c(c1)CC(C[NH2+]Cc1ccncc1)O2,43.810932787446454,3.5785800353728128,3.388433324987874,1,0.95
ZINC_85,FC(F)(F)COCCOC(C1N(C(c2ccco2)=O)CCCC1)=O,63.24348838573954,2.8333225568841183,3.305692277964406,1,0.96
ZINC_86,COCc1csc(NC(=O)N(C)C(C)CC#N)n1,67.26828456646588,3.101553661746438,3.527390570780636,1,0.9
ZINC_87,CC(NC(Cc1ccc[nH]1)=O)c1cccc(N2CCCC2=O)c1,70.92354322090998,2.8159309557813046,3.889085605102018,1,0.96
ZINC_88,CCc1nc(NC(=O)C2CCOC2C)sc1C(OC)=O,47.45264175279397,3.431818511716565,3.2804862523350944,1,0.93
ZINC_89,CCN1CC[NH+](CC(C)CNC(=O)NC(C)c2ccc(Cl)cc2)CC1,76.66133207483288,4.024393193261011,4.2108682665493475,1,1.0
ZINC_90,C[NH2+]Cc1cc(C)ccc1OC1CCOC2(C1)CCC2,52.74272319450583,4.269620722655255,3.8937970696500654,1,0.96
ZINC_91,CCC(C(=O)N1CC(=O)N2C(C1)c1c(cc(F)cc1)CC2)c1ccccc1,34.11989813222696,3.1115909558854273,4.425991697719052,1,0.64
ZINC_92,C=CCn1c(SCC(=O)NC(C)c2c(Cl)cccc2)nc2sccc2c1=O,85.88496131169452,2.8242711380205368,4.488695947442716,1,0.97
ZINC_93,CCOC(c1c(NC(=O)COc2cccc3ccccc32)sc2c1CCCC2)=O,86.58775055760972,2.1155671193234227,3.0475316866545077,1,1.0
ZINC_94,CNC(c1ccc(NC(NC(C)C[NH+]2CCCC(C)C2)=O)cc1Cl)=O,77.3060269098265,4.212995839553821,4.108954918729355,1,0.98
ZINC_95,CCCCOc1ccc(C(=O)N2C(CN3CCOCC3)CCC2)cc1OC,78.75623219609915,2.568433174769213,3.859890691302021,1,1.0
ZINC_96,Cc1cc(C(=O)NNC(=S)Nc2ccc(OC(C)C)cc2)c(C)s1,86.09115224109557,2.225369866927082,2.8887666622157897,1,1.0
ZINC_97,N#Cc1c(N)sc2c1CCN(C(=O)CC(O)c1cc(F)ccc1)C2,61.56555503012412,3.0753429931642566,4.0777565631197765,1,0.88
ZINC_98,COC(=O)Cn1nnc(C[NH2+]C(C)c2oc(C)cc2)c1,75.60848910535807,3.921998261915191,3.022961769688681,1,0.97
ZINC_99,CC=C(C)C(NC(C)c1ccc2c(c1)NC(=O)CO2)=O,19.653332237386373,2.9902339712059014,3.359378869186757,1,0.73
SAScore_100,COc1ccc(Cl)cc1,26.290172010639427,1.0490464687640184,1.2604807370248214,1,1.0
SAScore_101,O=C(OCc1ccccc1)c2ccccc2,47.56641721211254,1.206194956526728,1.8368588600571973,1,1.0
SAScore_102,Cc2ccc(C(=O)Nc1ccccc1)cc2,53.398685314682865,1.139078575682781,2.0440159233606154,1,1.0
SAScore_103,CCc2ccc(OC(=O)c1ccccc1Cl)cc2,57.8314340039356,1.5282326205620524,2.1343304319885306,1,0.99
SAScore_104,COC(=O)c1ccccc1NC(=O)CC(c2ccccc2)c3ccccc3,74.75784571622083,1.7863360210096175,2.3927009493207834,1,1.0
SAScore_105,COc1ccccc1c2ccccc2,26.21222999244961,1.1771563830654976,1.9909525377400432,1,0.94
SAScore_106,CCc2ccc(c1ccccc1)cc2,30.50929019659133,1.1697267395382909,2.289641357365678,1,1.0
SAScore_107,CC(=O)Nc1ccccc1NC(=O)COc2ccccc2,60.94654283808097,1.5617097742783237,2.128148109429419,1,1.0
SAScore_108,CN(COC(C)=O)c1nc(N(C)COC(C)=O)nc(N(C)COC(C)=O)n1,16.1329467256085,3.349715665632128,2.1185795685476436,1,0.82
SAScore_109,CSc2ccc(OCC(=O)Nc1ccc(C(C)C)cc1)cc2,76.5889077204193,1.7293513968889904,2.7450558078278684,1,1.0
SAScore_110,COc2cc(CNc1ccccc1)ccc2OCC(=O)Nc3ccc(Cl)cc3,95.53270206606086,1.7354024164575357,2.9304605095674345,1,0.99
SAScore_111,CCC(CO)NC(=O)c2cccc(S(=O)(=O)N1CCCCCC1)c2,75.57206034756909,2.443003613141295,4.022323266466934,1,0.99
SAScore_112,Oc1c(Cl)cc(Cl)cc1CNc2cccc3cn[nH]c23,52.961389255201226,2.4007344188732187,3.721249893591546,1,0.85
SAScore_113,NC(=O)Nc1nsnc1C(=O)Nc2ccccc2,39.09648317346459,2.324459769883317,3.079926270668017,1,0.93
SAScore_114,COc4ccc3nc(NC(=O)CSc2nnc(c1ccccc1C)[nH]2)sc3c4,75.77689134168453,2.4935186557737747,3.7587571889827918,1,0.93
SAScore_115,CCCCCC1OC(=O)CCCCCCCCC=CC1=O,-24.3027272533293,3.4576913007324253,3.433651663977918,0,0.15
SAScore_116,COC(=O)N4CCCC(N3CCC(n1c(=O)n(S(C)(=O)=O)c2ccccc12)CC3)C4,34.30217758189644,3.09243644431689,4.422785554127594,1,0.87
SAScore_117,Cc5c(C=NN3C(=O)C2C1CC(C=C1)C2C3=O)c4ccccc4n5Cc6ccc(N(=O)=O)cc6,41.45870671254618,4.465420535968789,3.4965456370053793,1,0.55
SAScore_118,CSc2ncnc3cn(C1OC(CO)C(O)C1O)nc23,7.060386942249403,4.169308878318232,3.659630613921378,0,0.49
SAScore_119,CC(C)OCCCNC(=O)c3cc2c(=O)n(C)c1ccccc1c2n3C,62.10696418410451,2.4205467971559695,4.294075525687607,1,0.96
