idx,smi
ZINC000429868207,CC(C)COc1cccc(NC(=O)C(C)C2OCCc3sccc32)c1
ZINC000189808747,Cc1csc(-c2cccc(C(=O)N3CC4(CCOCC4)c4ccccc43)c2)n1
ZINC000035733280,CCC(NC(C)C1CC1)c1cccc(Cl)c1
ZINC000049078316,CCN(CC)CC1CCN(C(=O)Cc2noc3ccccc23)CC1
ZINC000287335901,CN(C)c1noc(C(C)(C)S(=O)(=O)c2ccc(Cl)cc2)n1
ZINC000528482112,Cc1ccc(Br)c(S(=O)(=O)NCC(O)C2CCCO2)c1
ZINC000333931017,CCN1CCC(NC(=O)NC2CCCNC2)CC1
ZINC000217968621,CC1(C)CC(=O)c2c(O)cc(OCC(=O)N3CCCCC3c3cccnc3)cc2O1
ZINC000432542802,CC(C)C1CCC(N(C)C(=O)C2CCCCO2)CC1
ZINC528024469,CCC(C)Oc1nccnc1NCC(C)(F)F
ZINC000180086282,Cc1nn(CC(F)(F)F)c(C)c1C(C)NC(=O)Nc1ccc(F)cc1
ZINC000449017425,CN(Cc1ccoc1)Cc1c(Cl)cccc1N1CCOCC1
ZINC000175803803,CC(C)c1nc(C2(NC(=O)c3cccc(CN(C)C)c3)CCCC2)no1
ZINC000283144999,CN(C)CCOc1ccccc1CNC(=O)C(=O)N1CCSCC1
ZINC000528393178,Cc1cccnc1-c1nnc(N2CCC(F)(F)CC2C)n1CC1CCCCO1
ZINC000489574089,Cc1csc(Sc2ccc(C(=O)N3CCN4C(=O)NC(=O)C4C3)cc2[N+](=O)[O-])n1
ZINC000237723164,CC(=O)N1c2ccc(S(=O)(=O)N3CCNCC3)cc2CC1C
ZINC000416863579,CC(CCCN)NC(=O)NCCc1cccc(Cl)c1
ZINC000288635243,CN(CCCO)C(=O)C(=O)NC1CCCC1Cc1ccccc1
ZINC000408062112,Cc1cc(N2CCN(C(=O)C3CCCCC3C(F)(F)F)CC2)n2ncnc2n1
ZINC000436650818,O=C(NCc1c(F)cc(F)cc1F)c1ccccc1O
ZINC000114631663,CCNc1nnc(SCc2csc(N(C(C)=O)C3CC3)n2)s1
ZINC000301605193,Cc1cnc(N2CCN(CC=Cc3ccccc3)CC2)s1
ZINC000515112816,Cn1ccnc1C(NC(=O)Nc1ncc(Cc2ccccc2)s1)c1ccc(F)cc1
ZINC000511502518,COCCNC(=O)C1CCC(C)N(Cc2csc(-c3ccc(C)cc3)n2)C1
ZINC000449113437,COc1ccc(-n2cc(CNC3CC(=O)N(c4cccc(OC)c4)C3)cn2)cc1
ZINC000451879846,CS(=O)(=O)c1cccc(OCCN2CCCCC2c2nc3ccccc3[nH]2)c1
ZINC000268841381,CS(=O)(=O)NCCc1ccc(C(=O)N2CCC3(O)CCCCC3C2)s1
ZINC376562301,CN1CCC(NC(=O)Nc2ccc([S+](C)[O-])c(F)c2)C1c1ccc(F)cc1
ZINC000275632739,CC(C)S(=O)(=O)CCNC1CCCC1c1ccc(F)cc1
ZINC000175922443,CCOc1ccc(S(=O)(=O)Nc2ccc3oc(COC)nc3c2)c(C)c1
ZINC000471489041,COC(=O)C1COCCN1C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1
ZINC000492313995,Cn1nc(-c2cccc(C(F)(F)F)c2)cc1NC(=O)N1CCN(CCO)CC1
ZINC000353660136,Clc1cccc(C#CCN2CCOCC3(CCC3)C2)c1
ZINC000525438481,CCCN(C(=O)NC(C)c1sc(-c2ccc(C)cc2)nc1C)C1C2CCOC2C1(C)C
ZINC000183656889,CC1(CO)CCN(C(=O)c2n[nH]c3ccc([N+](=O)[O-])cc23)CC1
ZINC000371598118,CCCCOCCNC(=O)NC(c1cccnc1)c1cccc(OC)c1
ZINC000493706210,COC(=O)c1cc(NC(=O)C(=O)NC(C)CCO)c(F)cc1F
ZINC000468617830,COCCN(C(=O)CCCCc1nc2ccccc2s1)C1CCCSC1
ZINC000535129165,COc1ccc(C)cc1CC(=O)NC1CCN(C)C1c1ccc(Cl)c(F)c1
ZINC000437477081,CN(C)C(=O)Cn1cc(C(=O)NCCNS(=O)(=O)c2cccs2)nn1
ZINC000510199290,Cc1ccc(SCCNC(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)cc1
ZINC000183706579,CC(C)C(NC(=O)C(F)(F)F)C(=O)NC1CCN(Cc2ccccc2)CC1
ZINC000188936606,CCCN(CCc1ccccn1)C(=O)C(=O)Nc1cnn(CC(F)(F)F)c1
ZINC000000212531,c1ccc(CCNC2CCCCCC2)nc1
ZINC000282350419,CC(NC(=O)NCC(c1cccs1)N1CCOCC1)C(=O)NCCF
ZINC000124690387,O=C(NCC1CCN(CC(F)(F)F)C1)c1c[nH]nc1-c1ccccc1F
ZINC000551006435,Cc1ccc(CNC2CCN(C)C(c3ccccc3)C2)s1
ZINC000079023462,COc1cc(Br)c(NC(=O)C(=O)Nc2cnn(C(C)C)c2)cc1OC
ZINC000458541777,COc1ccc(-n2cc(CNC(=O)N3CCCC(O)(CO)C3)nn2)cc1
ZINC000151152673,COc1ccc(C(=O)CCC(=O)N(C)C2CCCN(C)C2)cc1
ZINC000505323802,CCOc1ccc(NC(=O)C(=O)N2CCCC2C2CCCCC2(C)O)c(C(F)(F)F)c1
ZINC000439761467,CC1CN(C(=O)c2cc(N3CCOCC3)ccn2)CC1O
ZINC000263839674,CC1CN(CC2CCN(C(=O)c3csc([N+](=O)[O-])c3)CC2)CC(C)O1
ZINC551592068,CS(=O)(=O)c1ccc(C[S+]([O-])CCc2cc(Cl)c3c(c2)OCCCO3)cc1
ZINC000479103015,CN(CCNC(=O)C(=O)N1CCc2c(F)cc(F)cc2C1)Cc1ccccc1
ZINC000359112070,COc1ccc(NC(=O)CC2CCOC(C(C)C)C2)cc1O
ZINC000106821379,Cc1cc(C2CCCN2C(=O)CCc2ccc(C3CC3C)o2)no1
ZINC000112352859,COCC1CCN(CC(O)c2ccccc2Cl)CC1
ZINC000469403934,CC(C)CC1CCCN(C(=O)NCC2(C)CCCO2)C1
ZINC000305702914,CC(O)C(=O)N1CCN(Cc2ccccc2OCC(F)(F)F)CC1
ZINC000290339694,Cc1cnn(C2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(N)=O)C2)c1
ZINC000356615159,C=CCn1cccc1C(=O)NC1c2ccccc2OC1C
ZINC000304271707,Cc1ccc(Nc2cccc(C(=O)NCC(C)CC(C)O)c2)nn1
ZINC000476972213,CCCCOc1ccc(NC(=O)C(=O)N(C)C(C)c2ccc(-n3cncn3)cc2)cn1
ZINC000264579835,Cc1nc(Cc2noc(-c3ccc(S(=O)(=O)C(C)C)cc3)n2)cs1
ZINC000430105387,CN(C)C(=O)c1cccc(NC(=O)CSc2nccnc2N)c1
ZINC000551129708,CCC1CCCCC1NC(=O)C(=O)N1CCC(NC(=O)NC2CCCCC2)CC1
ZINC000374457409,CCCn1nccc1C1CCN(C(=O)Cn2cc(-c3ccccc3)c(C)n2)CC1
ZINC000521631903,CN(C)C(=O)c1cc(NC(=O)C2CCc3ccccc3C2)ccc1Cl
ZINC000470615338,CC(C)Sc1ccc([N+](=O)[O-])cc1C(=O)N1CCC(C(F)(F)F)C1C
ZINC000487913079,CC(c1ccc(OC(F)F)cc1)N1CCC2C(CCC(=O)N2C2CC2)C1
ZINC000497861430,COc1ccc(C(CN(C)C)NC(=O)Nc2ccc3c(c2)C(=O)CCC3)cc1
ZINC000298538995,CCC(C)n1ncc(C(=O)Nc2ncc(C)c(-c3ccccc3)n2)c1C1CC1
ZINC000352812559,CN(C)C(=O)CC(NC(=O)c1ccc(Cl)o1)c1ccccc1
ZINC000363172748,CN1CC2CN(C(=O)Nc3cccn(C)c3=O)CC2C1c1ccccc1
ZINC000262087582,CCOCCOC(C)C(=O)N1CC(C)OC(C(=O)O)C1
ZINC000432268973,COCCOCCCN=C(NCc1ccc(C)nc1)Nc1ccc2c(c1)OCCCO2
ZINC000297338580,CN(C(=O)NCc1ccc(OCC(F)(F)F)cc1)C(CO)c1ccccc1
ZINC000487351900,CC1CN(C(=O)NCC2CCCN2Cc2ccccc2)CCC1N1CCN(C)CC1
ZINC000358554687,O=S(=O)(C1CCCCC1)N1CCCC(c2nnc3n2CCC3)C1
ZINC000375385675,O=C(Nc1cc(Cl)ccc1-n1cccn1)C(=O)N1CCC2(CCCOC2)C1
ZINC000276443399,CCOCc1cc(CNC(C)(CC(=O)OC)c2ccncc2)ccc1OC
ZINC000511451468,CCc1nc(C(=O)NCC(OC)C2CC2)nn1-c1c(Cl)cccc1Cl
ZINC000105751325,COc1ncccc1C(=O)Nc1cccc(NC(=O)c2cccs2)c1
ZINC000493976276,CC(C)Cc1ccc(C(NC(=O)COC(C)c2nccn2C)C2CC2)cc1
ZINC000174193659,CC(C)c1cc(C(=O)N(CCN(C)C)CC2CCCO2)n(C)n1
ZINC000448234554,COCCN(CCOc1ccc(F)cc1)C(=O)CC(N)c1ccccc1
ZINC000354961994,COC1(CCNC(=O)COc2ccc3c(c2)CCC(=O)N3)CCC1
ZINC000412538144,COC(=O)C(C)c1cccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)c1
ZINC000188656937,O=C(Cc1cccc(O)c1)N1CCN(c2nnc(C(F)(F)F)s2)CC1
ZINC436178715,C[S+]([O-])c1ccc(CC(=O)N(CCO)CCN2CCOCC2)cc1
ZINC000414987800,Cc1nn(C)c(OCC(F)(F)F)c1CNC(CCN)C(F)F
ZINC000123463417,CCCC(C)(O)C(=O)NCC1(c2ccc(Cl)cc2)CCOCC1
ZINC518109944,CC(C(=O)N1CCc2ccccc21)[S+]([O-])c1ccc(S(=O)(=O)N2CCCC2)cn1
ZINC000453985434,C=CCC1(CNC(=O)C(=O)Nc2ccccc2-c2nncn2CC)CCCC1
ZINC000366035828,COC(=O)c1cccc(CNC(=O)C2CCCN2Cc2ccccn2)c1
ZINC000349517895,CCOC1CC(O)(CNC(=O)Cc2c(C)nn(CC)c2C)C1(C)C
ZINC000542469382,CCS(=O)(=O)c1ccc(N2CCC(NC3CC(c4ccc(Cl)cc4)C3)CC2)cc1
ZINC000276500120,COC(=O)C(NCC(=O)N1CCCC1c1ccc2c(c1)OCCO2)C1CC1
ZINC000006393985,CC1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O
ZINC000446951818,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NC3CCc4ccccc4C3=O)cc2)c1
ZINC000339918944,CCCCCNC(=O)C1CCN(C(=O)C(=O)NCC2CC2)CC1
